id,Price_euros
38,1003.5718999999999
477,1087.6733000000008
443,1883.3906999999997
751,1443.2121000000002
903,1296.2238
958,1896.5687999999998
880,620.1397
1102,1430.9846999999997
492,1567.0543999999998
88,1027.1798000000001
146,1644.7616999999996
1003,1290.3376
1004,1868.7234000000008
689,1274.6272
1112,430.29130000000004
122,1066.7015999999999
539,1248.9920000000009
1049,1001.7981000000004
1251,1081.8103
922,730.5665000000001
529,650.6997999999994
298,581.6290000000001
1285,2146.3296
807,1093.9984000000006
279,2020.7451999999998
977,1599.7009000000003
756,1109.2030000000009
1135,1642.7422000000004
993,838.5726
1021,475.86519999999973
1180,1519.7455999999997
417,1303.2014
264,1515.4005999999997
1147,307.4757
1299,2122.449899999999
343,525.8034999999996
1057,2270.953699999997
501,650.1725000000002
719,1863.4137
826,1294.1176000000005
837,942.229
927,451.00860000000006
508,268.94590000000005
846,618.3178999999999
358,1365.9925000000005
898,745.5525000000002
277,730.8422999999998
461,1250.1223
886,713.8458000000002
659,1621.4705
149,1272.7138000000011
462,1830.1267
1225,2019.0020999999992
925,552.7091000000001
649,923.8294000000002
989,920.2642999999999
1231,1216.7798
115,701.5899000000001
14,873.7674000000001
912,1439.7620000000002
744,1279.0046000000002
128,1779.8194999999998
294,508.7913
1176,2163.842799999999
820,1802.2934999999995
736,1642.9243000000001
224,516.3120000000001
1062,267.30860000000007
896,951.3294000000001
726,1434.5783000000001
211,658.5762
286,292.2028000000001
391,363.16830000000004
21,570.8529
32,1454.9724
86,2325.037
567,2118.7118
737,1071.9043
1105,1622.3416
1266,1413.7463999999998
186,1920.7758999999996
653,2008.9549999999995
371,769.8318000000003
398,1215.8913
816,1463.8133000000003
906,260.9487000000001
1044,646.4491999999999
1073,302.4852
765,847.0282
309,361.12680000000023
702,839.2154
1070,388.5219000000001
935,676.4056999999998
1054,1072.0342
865,1586.8386999999996
781,1237.2880000000002
104,364.00770000000006
545,1099.8445000000002
797,690.2647999999998
779,1949.5563999999993
802,284.3196000000001
1202,1345.2016999999996
287,788.4673000000003
1036,534.9097
334,680.3586
459,1298.8962
6,1554.2218999999996
1150,1113.758
587,1014.7498999999999
1281,1287.6888
857,469.60100000000006
496,1593.5883000000003
655,1252.1811000000012
975,488.9641999999999
1123,886.7783999999999
304,1526.9823999999999
1295,513.0542999999999
777,1673.4716
514,332.8076000000001
1242,1713.8968
1204,566.8965999999999
831,1312.1152000000002
278,1707.4686000000002
1217,686.9900999999998
81,644.7721
385,1800.724
77,951.4746000000002
991,487.5004000000003
618,425.2004999999997
285,1113.4802999999995
93,987.1493000000005
875,1224.0718000000002
206,291.5811000000001
758,1286.7647
1209,1099.5502000000001
445,501.31659999999994
195,714.6367000000001
1188,1115.0433
502,1078.1360000000002
1278,359.5845999999999
90,1146.948
900,319.4609000000001
725,1880.0899999999988
1279,527.8571999999999
1162,1392.0127000000002
1286,1525.494
336,556.5178000000003
885,395.9263000000002
1246,1718.7294
