id,Price_euros
285,1855.1661
668,513.0955
417,1105.0034
685,1803.7021
1049,865.00665
440,644.7946
299,1803.6742
1188,711.97986
552,463.21658
586,449.5704
783,1173.5703
1070,748.92194
1210,1221.9867
1014,269.8804
501,1355.4296
140,1183.231
235,442.71927
317,703.4364
861,978.7268
257,1060.7266
1200,421.288
371,1115.3174
1112,285.43988
419,1946.8782
385,536.7802
1281,1099.2621
524,1712.7462
1015,473.57303
1236,424.95865
1036,1320.0061
