id_img,label
23488,angry
23521,neutral
23532,angry
23749,neutral
23780,angry
23783,happy
23814,angry
23847,neutral
23886,happy
24067,angry
2407,surprise
24071,angry
24176,angry
24184,angry
24252,sad
24378,sad
24412,happy
24428,angry
24435,happy
24437,sad
24441,neutral
24466,angry
24490,angry
245,angry
24501,sad
24542,angry
24660,sad
24678,angry
24711,angry
24789,neutral
24797,angry
24819,angry
24821,neutral
2484,neutral
2486,happy
2487,angry
24886,sad
249,angry
24959,surprise
24967,happy
2498,sad
24992,angry
25082,neutral
25088,angry
251,neutral
25101,fear
2511,neutral
25131,sad
25144,angry
25209,happy
25255,angry
25343,sad
25360,sad
25435,happy
25528,surprise
25542,happy
2557,angry
2558,fear
25612,happy
25681,neutral
25688,sad
25778,happy
25795,neutral
2581,neutral
25811,angry
25813,happy
25844,neutral
25874,angry
25876,angry
25886,angry
25891,sad
259,angry
25944,disgust
25973,happy
26025,neutral
26038,happy
26059,angry
26121,neutral
26124,sad
26137,happy
26163,happy
26175,sad
26177,angry
26181,angry
26185,fear
26248,happy
26264,neutral
26267,neutral
26337,happy
26344,angry
26437,happy
26446,angry
26462,neutral
26572,angry
26597,happy
26618,neutral
26620,sad
2668,angry
26725,neutral
26789,sad
26845,neutral
26860,neutral
26886,sad
26899,angry
26900,happy
26919,neutral
26928,angry
26956,happy
27016,angry
27022,fear
27054,fear
2709,happy
2712,sad
27284,neutral
27296,angry
27385,angry
27413,neutral
27464,angry
27483,angry
27544,neutral
2762,fear
27652,fear
2770,angry
27704,happy
27715,surprise
27726,neutral
27744,neutral
27770,angry
27777,neutral
27798,angry
27828,happy
2791,angry
27967,sad
27982,angry
28015,neutral
28058,angry
28062,neutral
28120,angry
28144,surprise
28148,angry
28149,neutral
28207,angry
28248,angry
28288,angry
28300,angry
28401,happy
28438,happy
28498,fear
28509,sad
28543,sad
28547,angry
28560,angry
28585,angry
28614,angry
28618,angry
28620,neutral
28660,angry
28707,fear
28720,angry
28731,angry
28737,surprise
28743,angry
28749,angry
28800,happy
28840,angry
28867,angry
28884,neutral
2890,sad
28932,sad
28952,angry
29085,angry
29119,happy
29132,sad
29202,happy
29266,angry
29319,neutral
2933,angry
29414,fear
29471,neutral
29477,neutral
29493,angry
29523,angry
29527,sad
29554,fear
29571,angry
29581,angry
29588,surprise
29614,happy
29669,fear
29685,fear
29730,angry
298,angry
29818,surprise
29866,happy
29929,fear
29931,surprise
29947,angry
29977,angry
29980,angry
30002,angry
30004,neutral
30015,happy
30024,angry
30058,surprise
30059,happy
30082,happy
30085,sad
30171,angry
3021,happy
30260,happy
30273,fear
30290,neutral
30305,angry
30320,neutral
30325,happy
30394,surprise
30415,neutral
30420,fear
30456,neutral
30458,angry
30460,angry
30490,neutral
30509,happy
30535,neutral
30563,neutral
30584,surprise
30619,happy
30901,angry
30933,sad
30944,happy
3099,happy
31033,angry
31042,angry
31081,neutral
31083,neutral
31138,fear
31142,happy
31203,angry
3121,sad
3137,angry
31491,angry
31529,neutral
31544,sad
31609,happy
31635,neutral
31693,sad
31703,angry
3176,sad
31849,angry
3186,angry
31873,angry
3188,happy
31928,happy
32023,angry
32024,sad
32153,fear
32161,angry
32223,angry
32231,angry
3226,angry
32278,angry
32281,angry
32298,angry
32336,fear
32352,angry
32367,fear
32454,surprise
32464,sad
32473,fear
3248,happy
32481,surprise
32506,happy
32512,angry
32575,neutral
32584,angry
32617,neutral
32662,happy
32755,angry
32777,angry
33015,sad
3303,fear
33105,angry
33131,fear
33221,angry
3327,fear
33301,happy
33308,angry
3334,neutral
33352,angry
33444,fear
33450,happy
33459,neutral
33494,angry
33560,happy
33573,neutral
33633,angry
33666,neutral
3370,angry
33729,angry
3377,neutral
338,sad
33809,angry
33829,neutral
33890,angry
33924,happy
33926,fear
3393,neutral
33935,sad
33977,happy
33987,angry
33998,angry
34036,angry
34040,angry
3412,angry
34138,angry
34151,angry
34175,happy
34178,angry
34184,angry
34238,happy
34259,fear
34352,fear
34359,happy
34363,sad
34448,sad
34474,neutral
3449,sad
34507,neutral
34581,angry
34592,angry
34596,fear
34620,angry
3467,fear
34714,happy
34778,angry
34879,surprise
35009,angry
35010,sad
35028,angry
35041,angry
35059,angry
35145,angry
35149,angry
35162,happy
35210,angry
3522,angry
35261,angry
35298,happy
35407,angry
35425,angry
35439,angry
35447,sad
35514,happy
3558,angry
3564,sad
35669,neutral
35681,surprise
35682,angry
35731,sad
35753,sad
35805,angry
35809,fear
35820,angry
35828,fear
35881,sad
35884,sad
3599,sad
3632,sad
377,sad
38,angry
3802,angry
3819,sad
3839,fear
3862,sad
3870,happy
3913,sad
4015,happy
404,fear
4060,neutral
4077,angry
4100,neutral
4196,neutral
4229,happy
4306,angry
4317,neutral
4324,angry
4349,angry
4384,angry
4396,happy
4397,sad
4459,angry
4468,fear
4502,angry
4579,angry
4616,angry
4637,neutral
4660,sad
4665,angry
4670,sad
4700,happy
4751,fear
4807,fear
4878,angry
4937,sad
5010,fear
5060,angry
5064,neutral
521,sad
5220,angry
5233,angry
5244,neutral
5259,neutral
5312,fear
5317,neutral
5400,angry
5422,surprise
5432,surprise
5434,fear
5459,fear
5519,angry
5564,angry
5570,angry
5582,angry
5607,sad
5610,angry
5637,angry
5732,angry
5739,angry
5780,angry
5810,surprise
5822,angry
5859,happy
5883,angry
5888,surprise
589,happy
5902,angry
5962,angry
6009,sad
6017,sad
6075,angry
608,sad
6088,fear
6119,angry
6129,angry
6155,angry
6225,fear
6232,fear
624,sad
6274,angry
6278,surprise
6283,angry
6321,neutral
633,sad
6347,angry
6364,angry
6365,neutral
6375,angry
6390,fear
6420,fear
6426,sad
6471,angry
6484,angry
65,angry
654,happy
6547,happy
6555,happy
6561,angry
6566,fear
6580,happy
6581,angry
6584,surprise
6618,angry
6621,happy
665,angry
6652,happy
6726,angry
6739,happy
6745,neutral
676,neutral
6766,fear
6809,happy
6890,sad
6923,angry
6955,angry
6965,angry
7015,angry
7056,fear
7103,fear
7136,angry
7174,angry
7219,neutral
7257,angry
7261,neutral
727,neutral
7284,angry
7291,sad
7409,angry
7492,angry
7550,angry
7559,sad
7589,happy
764,neutral
7655,angry
7668,neutral
7729,angry
7777,angry
7793,sad
7811,sad
7886,neutral
7919,sad
7937,angry
7979,angry
8000,happy
8001,angry
8052,angry
8096,neutral
8103,neutral
8130,angry
8151,happy
816,angry
8267,neutral
8275,angry
8299,angry
8402,fear
842,sad
854,angry
8555,neutral
8581,sad
8593,sad
861,disgust
8661,fear
8685,angry
8719,neutral
8734,happy
8902,angry
8916,angry
8969,angry
9012,angry
9059,sad
9100,angry
9156,surprise
9266,angry
9293,angry
9331,angry
9400,fear
9567,neutral
9615,angry
966,sad
9691,happy
9698,neutral
9715,angry
9748,angry
9785,fear
9802,neutral
9811,neutral
9862,angry
9884,sad
9931,angry
10053,disgust
10435,disgust
10532,neutral
1115,disgust
11222,disgust
11529,disgust
11639,disgust
12417,disgust
12753,sad
13372,disgust
13597,angry
13652,sad
13847,angry
14041,sad
14869,fear
14954,happy
14958,disgust
15110,disgust
16021,disgust
16054,disgust
16121,disgust
16264,angry
16718,disgust
17260,angry
18077,neutral
1843,fear
18464,disgust
18716,angry
19649,fear
19734,disgust
19770,disgust
19801,happy
19831,disgust
20761,disgust
21744,neutral
21765,disgust
21851,disgust
22320,disgust
2275,disgust
23141,disgust
23153,fear
23665,fear
23876,angry
24578,angry
25267,angry
25538,disgust
25541,happy
26859,happy
2732,sad
2742,disgust
28332,angry
28390,surprise
28710,disgust
28987,angry
29158,disgust
29269,disgust
30347,fear
30428,disgust
30499,disgust
30601,disgust
30719,disgust
30761,disgust
30907,happy
3101,happy
31232,happy
31323,neutral
31796,neutral
31828,disgust
32487,fear
32681,disgust
33209,neutral
33284,disgust
33561,disgust
33670,disgust
33995,disgust
34022,angry
34432,disgust
34505,angry
34519,happy
3521,surprise
35376,disgust
35580,disgust
3690,disgust
3778,disgust
4002,fear
4004,disgust
4265,fear
4312,angry
4481,happy
4737,sad
5085,angry
533,fear
573,disgust
6231,disgust
6926,disgust
7068,disgust
7192,happy
7405,angry
7455,disgust
7592,disgust
7835,disgust
807,fear
8415,happy
8585,disgust
8726,fear
8893,disgust
8948,sad
9043,fear
9297,disgust
9460,disgust
9504,fear
10029,surprise
10043,fear
10044,fear
1008,fear
10099,fear
101,surprise
10189,fear
10263,neutral
10267,angry
10278,angry
10292,neutral
10355,fear
10409,happy
10437,fear
10443,sad
10445,neutral
10458,fear
10489,fear
10493,surprise
10534,neutral
1075,sad
10758,fear
1079,fear
10797,fear
10832,neutral
10933,fear
10944,happy
10968,neutral
10979,fear
11030,fear
11036,angry
11039,happy
11054,neutral
11057,neutral
11104,sad
11112,fear
11137,surprise
11143,fear
11146,happy
1116,fear
1128,surprise
1133,fear
11353,fear
11360,happy
1137,neutral
11381,happy
11412,fear
11416,sad
11471,angry
11536,surprise
1154,sad
11559,surprise
11587,neutral
11653,fear
11682,fear
11687,neutral
1169,neutral
11704,fear
11706,surprise
11727,neutral
11729,sad
11747,neutral
11754,happy
11774,neutral
11816,angry
11855,happy
11904,fear
1193,surprise
11944,angry
11968,neutral
11999,sad
12063,neutral
12125,fear
12255,happy
12259,happy
12313,fear
12334,angry
12350,surprise
12383,happy
12431,neutral
12440,neutral
12472,neutral
12496,sad
12527,fear
12578,neutral
12592,fear
12634,angry
12674,neutral
12676,angry
12698,surprise
12712,neutral
12737,surprise
12809,sad
12891,sad
12948,fear
12986,fear
12988,sad
13067,neutral
13071,neutral
131,fear
13114,sad
13121,neutral
13152,fear
13179,fear
13233,fear
1325,neutral
13250,angry
13252,sad
13301,angry
13306,angry
13308,fear
13310,angry
13362,sad
13394,fear
13405,neutral
1343,happy
13482,fear
13486,sad
13518,fear
13549,surprise
13561,surprise
13585,angry
13587,fear
13593,sad
13596,happy
13638,sad
13664,surprise
1367,fear
13683,neutral
13694,surprise
13798,fear
13855,neutral
1389,sad
13899,sad
13913,sad
13921,sad
13928,surprise
13933,fear
13939,happy
13965,angry
13971,fear
1401,neutral
14011,surprise
14033,sad
14037,angry
14044,fear
14057,fear
14082,fear
1410,surprise
14114,happy
14117,fear
14268,fear
1429,fear
14306,sad
1441,sad
14444,neutral
14452,sad
14509,fear
14529,surprise
14551,happy
14605,fear
14620,angry
14637,fear
1465,happy
14722,sad
1474,sad
14744,happy
14747,neutral
14786,fear
14789,fear
148,angry
1485,surprise
14891,fear
14987,sad
15001,happy
15012,sad
15040,happy
1506,happy
15088,fear
15134,sad
15191,sad
15198,fear
15260,fear
15268,neutral
15279,fear
15280,neutral
1534,sad
15503,angry
15539,neutral
15544,surprise
15578,sad
15615,surprise
15622,angry
15663,neutral
15668,fear
15678,angry
1576,neutral
15778,sad
15859,sad
15870,fear
15881,fear
15921,angry
15950,angry
15984,fear
1599,neutral
15999,angry
16039,fear
1606,sad
16071,fear
16113,neutral
16134,fear
16226,fear
16277,fear
16318,fear
16330,happy
16346,surprise
16374,fear
16395,sad
16429,neutral
16440,surprise
16450,happy
16486,fear
16489,sad
16501,fear
16503,fear
16523,fear
16539,happy
1654,happy
16559,sad
1657,fear
1660,fear
16609,fear
16632,angry
16674,fear
16775,fear
16788,fear
16802,fear
16811,neutral
16830,sad
16915,sad
16930,sad
16954,neutral
16977,happy
16990,sad
17105,neutral
17107,fear
17114,fear
17180,fear
17191,fear
17213,happy
17217,fear
1722,angry
17236,happy
1727,fear
17314,fear
17334,sad
17369,fear
17449,fear
17479,fear
17503,happy
17550,neutral
17558,fear
1756,fear
17587,fear
17631,angry
17668,fear
17685,fear
17707,sad
17710,fear
17762,sad
17816,fear
17831,sad
17834,happy
17901,fear
17930,fear
17932,fear
17934,happy
1796,sad
1799,neutral
18006,happy
18010,fear
18068,neutral
18073,surprise
18104,sad
18106,happy
18108,surprise
18117,angry
18148,neutral
18203,angry
18291,fear
18299,happy
18309,fear
18317,sad
18325,angry
18336,fear
18364,neutral
1838,fear
18404,happy
18513,happy
18517,happy
18523,neutral
18527,surprise
18542,fear
18569,angry
1857,neutral
18574,fear
18641,angry
18713,fear
1873,surprise
18753,sad
18757,sad
18763,neutral
18905,fear
18908,fear
18911,surprise
18960,fear
18974,fear
18976,fear
18984,neutral
19000,neutral
19020,fear
19064,neutral
19089,fear
19119,fear
19188,sad
19216,happy
19226,neutral
19235,fear
19252,sad
1929,fear
19349,happy
1939,neutral
19454,neutral
19473,sad
19497,fear
19559,fear
19599,fear
19612,happy
19644,fear
19682,neutral
19740,sad
19754,happy
19810,angry
19841,fear
1986,fear
19888,fear
19896,neutral
19897,sad
19995,fear
200,happy
20037,fear
20058,happy
20062,happy
20083,fear
20135,fear
20194,angry
20214,sad
20265,happy
20337,neutral
20411,fear
20424,surprise
20450,surprise
20461,fear
2047,sad
20476,angry
20495,neutral
20508,surprise
20526,fear
20579,fear
20598,happy
20617,neutral
20715,neutral
20831,neutral
20843,fear
20851,happy
20897,happy
20970,neutral
2098,angry
21,fear
21070,angry
21101,sad
21102,fear
21227,fear
21230,fear
21250,happy
21269,happy
21280,happy
21352,neutral
21360,fear
21387,surprise
21420,neutral
21464,fear
21499,fear
21500,happy
21556,surprise
21559,fear
21598,surprise
21615,neutral
21654,sad
21686,angry
21697,happy
2178,surprise
21833,fear
21858,fear
21877,fear
21946,angry
21967,fear
22050,fear
22074,surprise
22102,fear
22130,fear
22166,happy
2226,fear
22326,surprise
22349,happy
224,surprise
22458,happy
22485,sad
22520,surprise
22607,neutral
22640,sad
22662,surprise
22756,neutral
22791,happy
22827,fear
22839,fear
22840,surprise
22917,neutral
22944,happy
22988,angry
22997,neutral
23038,sad
23083,sad
23100,surprise
23126,fear
23142,happy
23184,fear
23192,sad
23209,surprise
23260,fear
23305,surprise
23332,fear
23362,fear
23368,fear
23389,fear
23403,fear
23427,sad
23447,fear
23463,fear
23477,angry
23517,happy
23540,fear
23561,fear
23566,fear
2357,angry
23718,surprise
23731,sad
23767,fear
23778,neutral
2378,fear
23791,fear
2391,fear
24016,sad
24035,neutral
24088,fear
24089,neutral
24131,neutral
2416,fear
24165,fear
24185,angry
24213,fear
24220,neutral
2426,neutral
24452,fear
24479,fear
24482,fear
24539,fear
24554,happy
24562,neutral
24579,happy
24621,fear
24625,happy
24694,angry
24721,fear
24753,fear
24763,fear
24778,happy
24822,sad
24880,neutral
24948,fear
24963,happy
24978,sad
24991,neutral
25045,angry
25046,fear
25061,angry
25074,fear
25108,sad
25109,sad
25133,fear
25162,fear
25191,neutral
25202,sad
25220,disgust
25242,fear
25247,sad
25298,happy
25306,neutral
25327,sad
25359,neutral
25439,happy
25481,neutral
25496,neutral
25555,fear
25570,surprise
25577,sad
25590,fear
25605,fear
25621,fear
25638,fear
25647,fear
25710,surprise
258,happy
25820,fear
25914,fear
2592,neutral
2593,sad
26082,fear
26091,angry
26097,sad
26131,neutral
26210,happy
26250,fear
26275,angry
26283,neutral
26363,fear
26377,fear
26385,fear
26394,sad
264,sad
26402,neutral
26409,surprise
2641,fear
26454,angry
26469,surprise
2651,sad
2657,neutral
26582,sad
26726,sad
2681,sad
26842,fear
26895,surprise
26916,fear
26927,fear
26973,fear
26980,sad
270,fear
27006,angry
27077,fear
27094,fear
27098,fear
27103,fear
27145,happy
27300,fear
27308,neutral
27359,angry
27363,fear
27369,sad
27488,angry
27503,angry
27509,happy
27591,sad
27635,sad
27709,sad
27764,fear
27772,fear
27806,sad
27846,fear
27868,fear
27889,surprise
2789,sad
27899,happy
27910,angry
27937,neutral
28050,angry
28101,angry
28189,fear
28210,fear
28243,fear
28267,happy
28308,sad
28331,angry
28417,fear
28453,surprise
28503,fear
28515,surprise
28548,fear
2858,sad
2860,fear
28627,fear
28701,fear
28704,fear
28724,fear
28729,angry
28734,sad
28859,happy
29005,sad
29026,fear
29027,fear
29043,surprise
2906,angry
29068,fear
29126,neutral
29152,fear
29219,fear
2927,surprise
29284,fear
29285,sad
29291,happy
29315,angry
29327,sad
29349,surprise
29389,angry
29478,sad
29528,fear
29536,sad
29603,fear
29629,neutral
29674,fear
297,fear
29701,fear
29709,fear
29713,sad
29720,fear
29731,angry
29733,sad
29735,neutral
29738,neutral
29795,happy
29869,fear
2987,happy
29871,sad
2988,surprise
29892,neutral
29912,fear
29924,angry
29990,fear
3000,happy
30062,happy
30074,happy
30196,happy
30206,sad
30237,happy
30253,neutral
30316,surprise
30333,neutral
3036,sad
30482,happy
30564,fear
3057,sad
30594,surprise
30638,sad
30735,angry
30774,fear
30798,fear
3087,angry
30936,fear
31007,neutral
31105,angry
31107,happy
31116,surprise
3112,fear
31130,fear
31157,fear
31159,surprise
31188,fear
3124,fear
31286,fear
31330,fear
31341,fear
31357,surprise
31375,neutral
31395,fear
31398,fear
314,fear
31421,sad
31461,neutral
31526,sad
31535,happy
31569,fear
31625,happy
31638,sad
31655,sad
3170,surprise
31738,sad
31782,fear
31821,fear
31855,fear
31860,fear
31866,happy
31903,fear
31916,fear
31940,sad
31954,fear
31973,sad
31979,sad
32076,fear
32097,sad
32103,sad
32180,neutral
32279,fear
32323,fear
32349,surprise
32351,fear
32438,happy
32461,fear
32463,neutral
32485,fear
32507,fear
32551,fear
32569,surprise
32619,neutral
32623,fear
32642,fear
32682,angry
32688,sad
3269,surprise
32692,sad
32696,surprise
32758,neutral
32766,fear
32799,fear
32829,fear
32876,fear
32879,angry
32889,angry
32931,angry
32940,fear
32941,neutral
32946,fear
3296,angry
3297,sad
32996,fear
33007,happy
33051,sad
33097,fear
3314,fear
33215,fear
33258,sad
33299,fear
33358,fear
33390,happy
33410,angry
33419,fear
33440,fear
33490,neutral
33519,sad
33535,fear
33548,happy
33559,fear
33587,fear
33608,fear
33617,sad
33644,surprise
33673,surprise
33674,neutral
33701,fear
33718,sad
33806,sad
33855,sad
3391,fear
33919,fear
33940,fear
340,sad
3402,fear
34024,fear
34063,fear
3409,happy
34097,fear
341,happy
34100,happy
34117,neutral
34120,sad
34143,fear
34201,fear
34277,happy
34325,fear
34356,neutral
34382,fear
34396,happy
34415,sad
34462,fear
34465,disgust
34522,neutral
34545,happy
34613,fear
34656,happy
34659,disgust
34675,fear
3472,neutral
34730,happy
34755,surprise
34878,surprise
34897,neutral
34968,happy
34972,happy
35022,fear
35120,sad
35151,fear
35202,fear
35207,happy
35230,surprise
35238,surprise
35250,angry
35257,disgust
35279,neutral
35322,fear
35334,fear
35362,angry
35363,happy
35394,fear
35410,sad
35427,fear
35453,fear
35541,fear
35592,surprise
35629,fear
3565,angry
35697,fear
35709,angry
3584,surprise
35851,neutral
3601,neutral
3645,sad
365,fear
3709,surprise
3714,neutral
3719,fear
3722,fear
3736,neutral
3739,neutral
3742,neutral
3783,neutral
3785,fear
3836,happy
3837,fear
3985,happy
4033,surprise
4040,happy
4064,fear
4098,neutral
414,fear
418,happy
4200,surprise
4217,neutral
4234,neutral
4296,fear
4308,fear
4316,surprise
4340,fear
4411,fear
4453,fear
4516,fear
452,happy
4523,fear
454,fear
4540,neutral
4547,angry
460,neutral
4650,surprise
4821,happy
483,sad
4858,fear
4901,happy
4917,neutral
4975,surprise
4979,fear
4986,surprise
500,sad
5023,neutral
504,sad
507,surprise
5074,neutral
5097,sad
5117,fear
5184,fear
5222,surprise
5253,surprise
5263,fear
5283,fear
5360,fear
538,fear
546,neutral
5472,sad
5514,fear
5567,neutral
5622,fear
5638,neutral
5654,happy
5717,angry
5736,surprise
5809,happy
5858,fear
5957,angry
5961,sad
5989,happy
5992,fear
6035,neutral
6037,fear
6054,sad
6059,surprise
6062,angry
6064,fear
6091,fear
6106,neutral
6152,angry
6153,fear
6176,angry
6179,fear
6214,angry
6311,sad
6345,neutral
6346,happy
6366,surprise
6469,happy
6495,fear
6515,angry
6608,sad
6732,fear
6747,fear
6808,fear
6814,sad
6876,fear
689,sad
6902,happy
6909,fear
6973,fear
6988,fear
7027,fear
7038,fear
7102,happy
712,happy
7129,fear
7146,sad
7150,fear
7158,fear
7182,surprise
7270,neutral
7271,sad
729,sad
73,fear
7302,fear
7305,fear
7350,surprise
7394,neutral
741,neutral
7517,fear
7542,fear
7580,neutral
7681,surprise
7684,fear
7748,fear
7749,sad
7756,fear
7786,fear
7819,sad
7846,sad
7875,happy
7894,happy
794,neutral
7980,happy
8035,fear
8040,fear
8043,fear
8067,happy
8119,fear
8163,neutral
8177,happy
8178,fear
8239,happy
8350,fear
8433,fear
8454,neutral
8474,angry
8481,neutral
85,neutral
8556,happy
859,fear
8611,angry
8637,fear
8645,fear
8672,fear
872,fear
8754,fear
8795,happy
8797,sad
8818,surprise
886,sad
9037,surprise
9040,angry
9101,fear
911,angry
9179,neutral
9205,fear
9232,fear
9251,fear
9261,angry
9281,fear
9302,sad
9333,fear
9369,surprise
9370,happy
9474,sad
949,sad
9602,angry
9606,fear
9842,happy
9898,angry
10019,happy
10023,fear
10074,happy
10096,happy
10106,happy
10126,happy
10138,happy
10141,fear
1020,happy
10218,happy
10237,happy
10248,happy
10257,happy
1027,happy
10273,neutral
10276,happy
10312,happy
10317,happy
10344,happy
10362,happy
10367,happy
10370,happy
10432,happy
10456,angry
10467,happy
10468,fear
10480,happy
10528,happy
10540,happy
10552,happy
1056,happy
10571,surprise
1058,happy
10622,happy
10638,neutral
10640,happy
10644,happy
10647,happy
10683,happy
10703,happy
1074,happy
10770,happy
10773,happy
10792,happy
1081,happy
10811,happy
10841,happy
10879,fear
10903,happy
10935,happy
10956,happy
10992,happy
11019,happy
1111,happy
11150,happy
11208,happy
1121,happy
11236,happy
1130,angry
11345,happy
11349,happy
11392,happy
1141,happy
11500,happy
11508,happy
11516,happy
1152,happy
11530,happy
11549,happy
11552,happy
11558,happy
11573,happy
11575,happy
11588,happy
1159,surprise
11594,happy
11604,happy
11614,happy
11637,happy
11646,happy
11658,happy
11717,happy
11733,happy
11763,happy
11766,happy
11772,happy
11785,happy
11793,happy
11808,happy
11814,happy
11819,happy
11835,fear
11842,happy
11850,happy
11885,happy
11927,happy
12011,happy
1202,happy
12024,happy
12098,happy
12120,happy
12129,happy
12141,happy
12191,happy
12239,happy
12257,happy
12284,happy
12321,happy
12329,happy
12349,happy
12359,happy
12376,happy
12379,neutral
12381,neutral
12410,happy
1246,happy
12487,happy
12492,fear
12497,surprise
12557,happy
12560,happy
12581,happy
12600,happy
12611,happy
12672,happy
12705,fear
12725,happy
12729,happy
12772,happy
12776,happy
12789,happy
12861,happy
12904,happy
12936,happy
12951,happy
12956,happy
12957,happy
13037,surprise
13073,happy
1309,happy
13105,happy
13108,happy
13127,neutral
13139,happy
13151,sad
1316,happy
13204,happy
13228,happy
13283,happy
13317,happy
13322,happy
1334,happy
13348,happy
13353,happy
13363,happy
13366,happy
13385,happy
1341,happy
13427,happy
13428,happy
13449,happy
13456,happy
13476,happy
13502,happy
