id_img,label
24067,angry
2407,neutral
24071,angry
24176,angry
24184,angry
24252,sad
24378,sad
24412,angry
24428,angry
24435,happy
24437,sad
24441,neutral
24466,angry
24490,angry
245,angry
24501,sad
24542,angry
24660,angry
24678,angry
24711,neutral
24789,neutral
24797,angry
24819,neutral
24821,angry
2484,angry
2486,happy
2487,angry
24886,neutral
249,sad
24959,surprise
24967,happy
2498,happy
24992,disgust
25082,sad
25088,angry
251,surprise
25101,angry
2511,neutral
25131,sad
25144,angry
25209,happy
25255,neutral
25343,happy
25360,neutral
25435,angry
25528,angry
25542,happy
2557,angry
2558,angry
25612,angry
25681,neutral
25688,sad
25778,happy
25795,neutral
2581,neutral
25811,angry
25813,neutral
25844,neutral
25874,angry
25876,angry
25886,angry
25891,sad
259,angry
25944,angry
25973,neutral
26025,neutral
26038,angry
26059,angry
26121,neutral
26124,sad
26137,happy
26163,happy
26175,sad
26177,sad
26181,angry
26185,angry
26248,happy
26264,neutral
26267,angry
26337,happy
26344,angry
26437,happy
26446,angry
26462,neutral
26572,angry
26597,sad
26618,fear
26620,disgust
2668,angry
26725,neutral
26789,sad
26845,neutral
26860,happy
26886,angry
26899,angry
26900,angry
26919,neutral
26928,angry
26956,happy
27016,angry
27022,angry
27054,happy
2709,sad
2712,fear
27284,neutral
27296,angry
27385,angry
27413,angry
27464,angry
27483,surprise
27544,angry
2762,happy
27652,angry
2770,angry
27704,happy
27715,surprise
27726,neutral
27744,neutral
27770,angry
27777,angry
27798,angry
27828,happy
2791,angry
27967,sad
27982,angry
28015,neutral
28058,angry
28062,neutral
28120,angry
28144,surprise
28148,angry
28149,neutral
28207,angry
28248,sad
28288,angry
28300,happy
28401,angry
28438,fear
28498,sad
28509,angry
28543,sad
28547,angry
28560,angry
28585,angry
28614,angry
28618,angry
28620,angry
28660,angry
28707,surprise
28720,angry
28731,sad
28737,surprise
28743,angry
28749,angry
28800,angry
28840,sad
28867,angry
28884,neutral
2890,sad
28932,neutral
28952,angry
29085,angry
29119,angry
29132,sad
29202,angry
29266,sad
29319,neutral
2933,disgust
29414,sad
29471,angry
29477,neutral
29493,angry
29523,angry
29527,sad
29554,angry
29571,angry
29581,angry
29588,angry
29614,happy
29669,fear
29685,sad
29730,angry
298,sad
29818,surprise
29866,neutral
29929,neutral
29931,neutral
29947,angry
29977,angry
29980,angry
30002,sad
30004,neutral
30015,happy
30024,angry
30058,angry
30059,neutral
30082,angry
30085,sad
30171,angry
3021,happy
30260,angry
30273,sad
30290,neutral
30305,angry
30320,neutral
30325,happy
30394,angry
30415,angry
30420,angry
30456,neutral
30458,neutral
30460,angry
30490,neutral
30509,happy
30535,angry
30563,neutral
30584,surprise
30619,happy
30901,angry
30933,sad
30944,happy
3099,angry
31033,neutral
31042,angry
31081,neutral
31083,neutral
31138,surprise
31142,happy
31203,angry
3121,angry
3137,angry
31491,angry
31529,sad
31544,angry
31609,happy
31635,neutral
31693,sad
31703,neutral
3176,sad
31849,surprise
3186,angry
31873,angry
3188,happy
31928,angry
32023,sad
32024,angry
32153,happy
32161,angry
32223,sad
32231,angry
3226,angry
32278,angry
32281,angry
32298,angry
32336,fear
32352,neutral
32367,fear
32454,fear
32464,fear
32473,fear
3248,angry
32481,surprise
32506,sad
32512,angry
32575,angry
32584,angry
32617,fear
32662,sad
32755,angry
32777,angry
33015,angry
3303,fear
33105,angry
33131,angry
33221,angry
3327,fear
33301,happy
33308,angry
3334,sad
33352,angry
33444,neutral
33450,angry
33459,neutral
33494,angry
33560,sad
33573,neutral
33633,angry
33666,sad
3370,angry
33729,angry
3377,neutral
338,neutral
33809,angry
33829,angry
33890,angry
33924,happy
33926,fear
3393,sad
33935,angry
33977,happy
33987,fear
33998,angry
34036,happy
34040,angry
3412,angry
34138,angry
34151,angry
34175,happy
34178,angry
34184,angry
34238,happy
34259,fear
34352,fear
34359,surprise
34363,disgust
34448,fear
34474,neutral
3449,angry
34507,neutral
34581,angry
34592,angry
34596,sad
34620,angry
3467,angry
34714,angry
34778,angry
34879,surprise
35009,angry
35010,neutral
35028,angry
35041,angry
35059,angry
35145,angry
35149,surprise
35162,happy
35210,sad
3522,fear
35261,happy
35298,angry
35407,angry
35425,angry
35439,angry
35447,sad
35514,angry
3558,angry
3564,happy
35669,neutral
35681,surprise
35682,sad
35731,sad
35753,sad
35805,angry
35809,sad
35820,neutral
35828,angry
35881,sad
35884,neutral
3599,fear
3632,angry
377,sad
38,angry
3802,angry
3819,sad
3839,happy
3862,neutral
3870,happy
3913,sad
4015,angry
404,sad
4060,neutral
4077,angry
4100,angry
4196,sad
4229,happy
4306,angry
4317,neutral
4324,happy
4349,sad
4384,angry
4396,happy
4397,sad
4459,angry
4468,angry
4502,angry
4579,neutral
4616,angry
4637,neutral
4660,sad
4665,angry
4670,disgust
4700,happy
4751,surprise
4807,surprise
4878,angry
4937,sad
5010,angry
5060,sad
5064,neutral
521,happy
5220,angry
5233,angry
5244,sad
5259,neutral
5312,sad
5317,fear
5400,angry
5422,surprise
5432,angry
5434,fear
5459,angry
5519,angry
5564,angry
5570,angry
5582,sad
5607,neutral
5610,neutral
5637,angry
5732,angry
5739,neutral
5780,angry
5810,surprise
5822,sad
5859,fear
5883,angry
5888,sad
589,happy
5902,happy
5962,angry
6009,angry
6017,sad
6075,angry
608,sad
6088,angry
6119,angry
6129,angry
6155,surprise
6225,happy
6232,sad
624,angry
6274,angry
6278,angry
6283,angry
6321,neutral
633,sad
6347,angry
6364,angry
6365,neutral
6375,angry
6390,sad
6420,angry
6426,sad
6471,angry
6484,angry
65,angry
654,happy
6547,sad
6555,neutral
6561,angry
6566,fear
6580,angry
6581,angry
6584,surprise
6618,angry
6621,sad
665,angry
6652,angry
6726,angry
6739,angry
6745,neutral
676,neutral
6766,angry
6809,happy
6890,sad
6923,angry
6955,fear
6965,angry
7015,angry
7056,angry
7103,neutral
7136,angry
7174,angry
7219,neutral
7257,angry
7261,neutral
727,sad
7284,happy
7291,happy
7409,angry
7492,disgust
7550,happy
7559,fear
7589,happy
764,neutral
7655,angry
7668,fear
7729,sad
7777,angry
7793,sad
7811,sad
7886,happy
7919,sad
7937,neutral
7979,angry
8000,angry
8001,angry
8052,angry
8096,angry
8103,neutral
8130,angry
8151,sad
816,fear
8267,happy
8275,angry
8299,angry
8402,fear
842,sad
854,fear
8555,neutral
8581,neutral
8593,sad
861,surprise
8661,neutral
8685,angry
8719,angry
8734,happy
8902,happy
8916,angry
8969,neutral
9012,angry
9059,sad
9100,angry
9156,happy
9266,surprise
9293,angry
9331,fear
9400,fear
9567,fear
9615,angry
966,sad
9691,happy
9698,neutral
9715,angry
9748,angry
9785,fear
9802,neutral
9811,neutral
9862,neutral
9884,angry
9931,angry
10053,angry
10435,disgust
10532,neutral
1115,disgust
11222,disgust
11529,disgust
11639,disgust
12417,disgust
12753,disgust
13372,angry
13597,disgust
13652,angry
13847,surprise
14041,surprise
14869,angry
14954,neutral
14958,disgust
15110,disgust
16021,disgust
16054,disgust
16121,disgust
16264,angry
16718,disgust
17260,angry
18077,neutral
1843,disgust
18464,disgust
18716,angry
19649,sad
19734,disgust
19770,disgust
19801,disgust
19831,disgust
20761,disgust
21744,neutral
21765,disgust
21851,disgust
22320,disgust
2275,fear
23141,disgust
23153,angry
23665,disgust
23876,sad
24578,fear
25267,angry
25538,disgust
25541,happy
26859,happy
2732,disgust
2742,disgust
28332,disgust
28390,surprise
28710,happy
28987,angry
29158,disgust
29269,disgust
30347,fear
30428,disgust
30499,disgust
30601,disgust
30719,happy
30761,disgust
30907,neutral
3101,disgust
31232,happy
31323,neutral
31796,neutral
31828,disgust
32487,surprise
32681,disgust
33209,angry
33284,disgust
33561,disgust
33670,disgust
33995,disgust
34022,angry
34432,disgust
34505,disgust
34519,angry
3521,fear
35376,disgust
35580,disgust
3690,disgust
3778,disgust
4002,neutral
4004,disgust
4265,angry
4312,angry
4481,happy
4737,sad
5085,angry
533,fear
573,disgust
6231,disgust
6926,disgust
7068,disgust
7192,disgust
7405,angry
7455,disgust
7592,disgust
7835,disgust
807,angry
8415,angry
8585,disgust
8726,fear
8893,disgust
8948,angry
9043,sad
9297,disgust
9460,disgust
9504,sad
10029,surprise
10043,happy
10044,fear
1008,surprise
10099,fear
101,surprise
10189,sad
10263,neutral
10267,angry
10278,angry
10292,angry
10355,fear
10409,happy
10437,neutral
10443,sad
10445,sad
10458,sad
10489,surprise
10493,surprise
10534,surprise
1075,sad
10758,sad
1079,sad
10797,fear
10832,neutral
10933,fear
10944,surprise
10968,neutral
10979,fear
11030,fear
11036,fear
11039,happy
11054,neutral
11057,neutral
11104,sad
11112,fear
11137,surprise
11143,sad
11146,happy
1116,sad
1128,surprise
1133,fear
11353,fear
11360,happy
1137,neutral
11381,happy
11412,angry
11416,sad
11471,angry
11536,surprise
1154,happy
11559,neutral
11587,neutral
11653,surprise
11682,surprise
11687,neutral
1169,neutral
11704,fear
11706,neutral
11727,neutral
11729,sad
11747,neutral
11754,happy
11774,neutral
11816,fear
11855,angry
11904,fear
1193,surprise
11944,surprise
11968,surprise
11999,sad
12063,neutral
12125,fear
12255,happy
12259,happy
12313,fear
12334,happy
12350,surprise
12383,happy
12431,neutral
12440,neutral
12472,neutral
12496,sad
12527,fear
12578,happy
12592,fear
12634,angry
12674,sad
12676,angry
12698,surprise
12712,angry
12737,surprise
12809,sad
12891,sad
12948,angry
12986,fear
12988,sad
13067,neutral
13071,neutral
131,fear
13114,sad
13121,fear
13152,fear
13179,sad
13233,fear
1325,neutral
13250,fear
13252,neutral
13301,surprise
13306,angry
13308,fear
13310,angry
13362,sad
13394,happy
13405,fear
1343,happy
13482,fear
13486,sad
13518,fear
13549,surprise
13561,surprise
13585,angry
13587,happy
13593,sad
13596,happy
13638,sad
13664,surprise
1367,fear
13683,neutral
13694,surprise
13798,fear
13855,neutral
1389,sad
13899,sad
13913,sad
13921,sad
13928,fear
13933,neutral
13939,surprise
13965,angry
13971,happy
1401,sad
14011,fear
14033,neutral
14037,happy
14044,sad
14057,sad
14082,fear
1410,surprise
14114,happy
14117,sad
14268,fear
1429,fear
14306,sad
1441,sad
14444,happy
14452,neutral
14509,fear
14529,angry
14551,happy
14605,fear
14620,angry
14637,fear
1465,angry
14722,fear
1474,fear
14744,happy
14747,happy
14786,sad
14789,fear
148,angry
1485,surprise
14891,disgust
14987,sad
15001,neutral
15012,happy
15040,angry
1506,happy
15088,fear
15134,surprise
15191,sad
15198,fear
15260,fear
15268,fear
15279,sad
15280,sad
1534,happy
15503,fear
15539,neutral
15544,surprise
15578,sad
15615,surprise
15622,angry
15663,neutral
15668,fear
15678,angry
1576,sad
15778,surprise
15859,angry
15870,surprise
15881,fear
15921,surprise
15950,angry
15984,happy
1599,neutral
15999,sad
16039,fear
1606,sad
16071,fear
16113,neutral
16134,surprise
16226,sad
16277,fear
16318,fear
16330,happy
16346,surprise
16374,fear
16395,sad
16429,neutral
16440,surprise
16450,surprise
16486,fear
16489,angry
16501,fear
16503,neutral
16523,neutral
16539,sad
1654,happy
16559,sad
1657,sad
1660,fear
16609,fear
16632,fear
16674,surprise
16775,fear
16788,fear
16802,fear
16811,neutral
16830,fear
16915,sad
16930,fear
16954,neutral
16977,sad
16990,disgust
17105,neutral
17107,fear
17114,disgust
17180,fear
17191,fear
17213,happy
17217,fear
1722,fear
17236,fear
1727,happy
17314,fear
17334,sad
17369,neutral
17449,sad
17479,fear
17503,fear
17550,sad
17558,sad
1756,fear
17587,sad
17631,sad
17668,fear
17685,fear
17707,sad
17710,fear
17762,angry
17816,sad
17831,surprise
17834,happy
17901,fear
17930,surprise
17932,angry
17934,neutral
1796,sad
1799,neutral
18006,happy
18010,fear
18068,neutral
18073,fear
18104,fear
18106,neutral
18108,surprise
18117,angry
18148,neutral
18203,happy
18291,happy
18299,happy
18309,surprise
18317,neutral
18325,fear
18336,fear
18364,neutral
1838,fear
18404,happy
18513,happy
18517,happy
18523,sad
18527,surprise
18542,fear
18569,angry
1857,neutral
18574,disgust
18641,fear
18713,sad
1873,surprise
18753,sad
18757,angry
18763,fear
18905,angry
18908,fear
18911,surprise
18960,fear
18974,fear
18976,angry
18984,sad
19000,neutral
19020,fear
19064,sad
19089,fear
19119,fear
19188,neutral
19216,sad
19226,neutral
19235,surprise
19252,sad
1929,fear
19349,happy
1939,neutral
19454,neutral
19473,fear
19497,surprise
19559,angry
19599,fear
19612,sad
19644,neutral
19682,neutral
19740,surprise
19754,fear
19810,angry
19841,fear
1986,surprise
19888,fear
19896,angry
19897,angry
19995,fear
200,sad
20037,surprise
20058,happy
20062,happy
20083,fear
20135,sad
20194,fear
20214,sad
20265,happy
20337,neutral
20411,sad
20424,angry
20450,surprise
20461,fear
2047,sad
20476,fear
20495,neutral
20508,angry
20526,fear
20579,fear
20598,happy
20617,neutral
20715,neutral
20831,sad
20843,fear
20851,sad
20897,sad
20970,neutral
2098,angry
21,fear
21070,surprise
21101,sad
21102,surprise
21227,fear
21230,fear
21250,happy
21269,angry
21280,fear
21352,sad
21360,fear
21387,sad
21420,sad
21464,fear
21499,happy
21500,happy
21556,surprise
21559,surprise
21598,neutral
21615,fear
21654,sad
21686,angry
21697,happy
2178,surprise
21833,fear
21858,neutral
21877,fear
21946,angry
21967,fear
22050,surprise
22074,surprise
22102,fear
22130,fear
22166,fear
2226,fear
22326,surprise
22349,neutral
224,surprise
22458,happy
22485,sad
22520,surprise
22607,neutral
22640,sad
22662,disgust
22756,happy
22791,happy
22827,fear
22839,surprise
22840,fear
22917,neutral
22944,happy
22988,angry
22997,neutral
23038,disgust
23083,sad
23100,surprise
23126,fear
23142,happy
23184,angry
23192,sad
23209,happy
23260,fear
23305,surprise
23332,surprise
23362,neutral
23368,fear
23389,fear
23403,fear
23427,sad
23447,neutral
23463,fear
23477,angry
23517,happy
23540,surprise
23561,fear
23566,fear
2357,angry
23718,surprise
23731,sad
23767,surprise
23778,sad
2378,fear
23791,fear
2391,fear
24016,sad
24035,neutral
24088,fear
24089,neutral
24131,neutral
2416,fear
24165,fear
24185,happy
24213,fear
24220,neutral
2426,surprise
24452,fear
24479,sad
24482,sad
24539,sad
24554,happy
24562,surprise
24579,happy
24621,neutral
24625,fear
24694,angry
24721,fear
24753,neutral
24763,fear
24778,angry
24822,angry
24880,neutral
24948,happy
24963,angry
24978,angry
24991,happy
25045,fear
25046,fear
25061,angry
25074,surprise
25108,surprise
25109,sad
25133,sad
25162,angry
25191,neutral
25202,sad
25220,sad
25242,fear
25247,sad
25298,happy
25306,neutral
25327,sad
25359,neutral
25439,happy
25481,neutral
25496,neutral
25555,neutral
25570,surprise
25577,sad
25590,fear
25605,fear
25621,fear
25638,fear
25647,angry
25710,fear
258,neutral
25820,fear
25914,sad
2592,neutral
2593,sad
26082,sad
26091,neutral
26097,sad
26131,neutral
26210,angry
26250,fear
26275,angry
26283,neutral
26363,sad
26377,fear
26385,fear
26394,sad
264,sad
26402,sad
26409,surprise
2641,happy
26454,angry
26469,surprise
2651,neutral
2657,neutral
26582,sad
26726,sad
2681,sad
26842,neutral
26895,surprise
26916,surprise
26927,fear
26973,fear
26980,fear
270,angry
27006,angry
27077,sad
27094,sad
27098,fear
27103,surprise
27145,angry
27300,surprise
27308,neutral
27359,happy
27363,fear
27369,sad
27488,fear
27503,angry
27509,happy
27591,happy
27635,sad
27709,sad
27764,neutral
27772,sad
27806,sad
27846,fear
27868,fear
27889,surprise
2789,sad
27899,sad
27910,fear
27937,neutral
28050,angry
28101,fear
28189,neutral
28210,neutral
28243,happy
28267,happy
28308,angry
28331,happy
28417,angry
28453,surprise
28503,fear
28515,surprise
28548,fear
2858,neutral
2860,fear
28627,fear
28701,surprise
28704,fear
28724,fear
28729,happy
28734,sad
28859,happy
29005,sad
29026,fear
29027,fear
29043,surprise
2906,angry
29068,fear
29126,neutral
29152,fear
29219,sad
2927,neutral
29284,fear
29285,fear
29291,happy
29315,angry
29327,sad
29349,surprise
29389,angry
29478,sad
29528,fear
29536,sad
29603,angry
29629,neutral
29674,angry
297,happy
29701,fear
29709,fear
29713,fear
29720,surprise
29731,angry
29733,sad
29735,neutral
29738,neutral
29795,happy
29869,sad
2987,angry
29871,sad
2988,surprise
29892,neutral
29912,sad
29924,angry
29990,happy
3000,surprise
30062,happy
30074,sad
30196,neutral
30206,neutral
30237,fear
30253,fear
30316,fear
30333,neutral
3036,sad
30482,fear
30564,fear
3057,sad
30594,surprise
30638,sad
30735,angry
30774,angry
30798,neutral
3087,sad
30936,fear
31007,neutral
31105,angry
31107,happy
31116,fear
3112,fear
31130,fear
31157,fear
31159,surprise
31188,fear
3124,fear
31286,fear
31330,sad
31341,neutral
31357,surprise
31375,angry
31395,sad
31398,surprise
314,fear
31421,sad
31461,neutral
31526,sad
31535,happy
31569,fear
31625,sad
31638,sad
31655,neutral
3170,surprise
31738,sad
31782,fear
31821,fear
31855,fear
31860,fear
31866,happy
31903,fear
31916,fear
31940,sad
31954,fear
31973,angry
31979,neutral
32076,fear
32097,fear
32103,sad
32180,sad
32279,fear
32323,surprise
32349,surprise
32351,angry
32438,fear
32461,neutral
32463,neutral
32485,sad
32507,neutral
32551,fear
32569,surprise
32619,neutral
32623,angry
32642,fear
32682,neutral
32688,sad
3269,surprise
32692,sad
32696,surprise
32758,sad
32766,neutral
32799,fear
32829,sad
32876,fear
32879,neutral
32889,angry
32931,angry
32940,surprise
32941,neutral
32946,fear
3296,angry
3297,fear
32996,angry
33007,happy
33051,sad
33097,fear
3314,fear
33215,fear
33258,happy
33299,fear
33358,fear
33390,angry
33410,angry
33419,surprise
33440,fear
33490,neutral
33519,disgust
33535,sad
33548,fear
33559,neutral
33587,fear
33608,sad
33617,fear
33644,surprise
33673,surprise
33674,neutral
33701,sad
33718,happy
33806,sad
33855,sad
3391,fear
33919,fear
33940,fear
340,sad
3402,neutral
34024,surprise
34063,neutral
3409,angry
34097,sad
341,happy
34100,happy
34117,neutral
34120,sad
34143,angry
34201,fear
34277,sad
34325,fear
34356,angry
34382,fear
34396,happy
34415,sad
34462,fear
34465,angry
34522,neutral
34545,neutral
34613,fear
34656,fear
34659,angry
34675,fear
3472,neutral
34730,sad
34755,surprise
34878,surprise
34897,neutral
34968,happy
34972,happy
35022,fear
35120,sad
35151,surprise
35202,fear
35207,surprise
35230,surprise
35238,surprise
35250,angry
35257,disgust
35279,neutral
35322,neutral
35334,fear
35362,angry
35363,happy
35394,fear
35410,sad
35427,fear
35453,fear
35541,angry
35592,surprise
35629,fear
3565,angry
35697,surprise
35709,angry
3584,surprise
35851,neutral
3601,surprise
3645,sad
365,angry
3709,surprise
3714,neutral
3719,fear
3722,fear
3736,neutral
3739,sad
3742,neutral
3783,neutral
3785,neutral
3836,happy
3837,sad
3985,happy
4033,surprise
4040,fear
4064,fear
4098,angry
414,fear
418,happy
4200,fear
4217,neutral
4234,neutral
4296,sad
4308,fear
4316,surprise
4340,surprise
4411,fear
4453,fear
4516,happy
452,happy
4523,fear
454,fear
4540,neutral
4547,angry
460,neutral
4650,surprise
4821,fear
483,sad
4858,fear
4901,happy
4917,neutral
4975,surprise
4979,sad
4986,fear
500,sad
5023,surprise
504,sad
507,surprise
5074,neutral
5097,sad
5117,angry
5184,fear
5222,surprise
5253,surprise
5263,fear
5283,fear
5360,sad
538,sad
546,angry
5472,sad
5514,fear
5567,angry
5622,surprise
5638,neutral
5654,fear
5717,angry
5736,surprise
5809,surprise
5858,sad
5957,angry
5961,sad
5989,happy
5992,neutral
6035,sad
6037,fear
6054,happy
6059,angry
6062,fear
6064,fear
6091,fear
6106,neutral
6152,neutral
6153,neutral
6176,angry
6179,fear
6214,fear
6311,fear
6345,neutral
6346,happy
6366,surprise
6469,happy
6495,fear
6515,angry
6608,sad
6732,angry
6747,neutral
6808,surprise
6814,fear
6876,fear
689,sad
6902,happy
6909,fear
6973,fear
6988,fear
7027,sad
7038,fear
7102,sad
712,sad
7129,fear
7146,sad
7150,angry
7158,sad
7182,fear
7270,sad
7271,sad
729,sad
73,fear
7302,fear
7305,fear
7350,angry
7394,neutral
741,neutral
7517,fear
7542,fear
7580,neutral
7681,happy
7684,sad
7748,fear
7749,fear
7756,fear
7786,surprise
7819,fear
7846,sad
7875,sad
7894,happy
794,neutral
7980,fear
8035,surprise
8040,fear
8043,fear
8067,happy
8119,sad
8163,neutral
8177,happy
8178,neutral
8239,happy
8350,fear
8433,disgust
8454,neutral
8474,angry
8481,neutral
85,neutral
8556,happy
859,fear
8611,happy
8637,fear
8645,surprise
8672,fear
872,sad
8754,fear
8795,happy
8797,sad
8818,surprise
886,angry
9037,surprise
9040,angry
9101,fear
911,angry
9179,neutral
9205,fear
9232,surprise
9251,fear
9261,fear
9281,fear
9302,sad
9333,fear
9369,surprise
9370,angry
9474,sad
949,sad
9602,disgust
9606,fear
9842,angry
9898,angry
10019,sad
10023,fear
10074,happy
10096,happy
10106,happy
10126,sad
10138,happy
10141,surprise
1020,sad
10218,happy
10237,happy
10248,happy
10257,happy
1027,happy
10273,neutral
10276,happy
10312,happy
10317,happy
10344,happy
10362,happy
10367,happy
10370,happy
10432,happy
10456,neutral
10467,happy
10468,sad
10480,happy
10528,happy
10540,happy
10552,happy
1056,happy
10571,fear
1058,happy
10622,happy
10638,neutral
10640,happy
10644,happy
10647,happy
10683,happy
10703,happy
1074,happy
10770,happy
10773,happy
10792,surprise
1081,happy
10811,happy
10841,happy
10879,angry
10903,happy
10935,happy
10956,happy
10992,happy
11019,happy
1111,happy
11150,happy
11208,happy
1121,happy
11236,happy
1130,angry
11345,happy
11349,happy
11392,happy
1141,happy
11500,happy
11508,happy
11516,happy
1152,happy
11530,happy
11549,happy
11552,happy
11558,happy
11573,happy
11575,happy
11588,angry
1159,surprise
11594,happy
11604,angry
11614,happy
11637,happy
11646,happy
11658,happy
11717,happy
11733,happy
11763,happy
11766,happy
11772,happy
11785,happy
11793,happy
11808,happy
11814,happy
11819,happy
11835,fear
11842,happy
11850,happy
11885,happy
11927,happy
12011,happy
1202,happy
12024,happy
12098,happy
12120,happy
12129,happy
12141,happy
12191,happy
12239,happy
12257,happy
12284,happy
12321,happy
12329,happy
12349,happy
12359,happy
12376,happy
12379,happy
12381,surprise
12410,happy
1246,happy
12487,happy
12492,happy
12497,surprise
12557,happy
12560,happy
12581,happy
12600,happy
12611,happy
12672,happy
12705,angry
12725,happy
12729,happy
12772,happy
12776,happy
12789,happy
12861,happy
12904,happy
12936,neutral
12951,happy
12956,happy
12957,happy
13037,surprise
13073,happy
1309,happy
13105,happy
13108,happy
13127,neutral
13139,happy
13151,sad
1316,happy
13204,happy
13228,happy
13283,happy
13317,happy
13322,happy
1334,happy
13348,happy
