id_img,label
17186,angry
17209,angry
17211,fear
17228,sad
17259,happy
17316,neutral
17344,neutral
1736,sad
17371,angry
17413,fear
17428,angry
17445,neutral
17452,angry
17502,angry
17536,happy
17647,angry
17700,angry
17705,angry
17731,angry
17735,angry
17736,angry
17752,sad
17787,angry
17910,angry
17939,angry
18001,neutral
18050,neutral
18140,fear
18142,angry
18161,fear
18166,surprise
18183,angry
18200,angry
18247,sad
1825,angry
18254,sad
18284,angry
18376,angry
18380,neutral
1841,angry
18415,fear
18445,angry
18459,angry
18466,angry
18492,fear
18534,neutral
18565,angry
18566,angry
18588,angry
18593,angry
18602,happy
18617,disgust
18633,angry
18695,angry
18715,angry
18779,angry
1880,fear
18810,angry
18837,angry
18882,angry
18903,neutral
18949,neutral
18983,angry
1899,sad
18994,angry
19014,happy
19060,neutral
19067,angry
1908,angry
19093,angry
19108,angry
19114,neutral
19115,angry
19140,neutral
19152,angry
19268,angry
19292,angry
19309,neutral
19392,sad
19476,disgust
19477,sad
19485,sad
1966,angry
19664,angry
19732,fear
19811,fear
1983,disgust
19832,angry
19877,sad
19906,sad
19923,angry
1994,angry
19950,neutral
19961,happy
2006,neutral
20222,angry
20227,neutral
20287,surprise
20290,angry
20298,surprise
20303,angry
20312,neutral
20328,angry
20353,angry
20374,fear
20451,neutral
2050,angry
20505,angry
20532,angry
2055,angry
20629,angry
20630,neutral
20635,angry
20640,angry
20653,neutral
20673,angry
20686,angry
20736,angry
20739,angry
20796,angry
20817,neutral
20849,angry
21068,angry
21099,sad
21111,angry
21131,fear
21135,angry
21161,angry
2117,surprise
21173,angry
21284,angry
21371,sad
21374,happy
2142,neutral
21447,surprise
21472,angry
21511,angry
21512,angry
21520,surprise
21541,sad
21573,fear
21670,angry
21703,angry
21723,happy
21782,angry
21836,neutral
21865,angry
21916,neutral
21921,fear
21922,angry
2194,angry
22089,angry
22183,fear
22184,angry
22198,angry
2225,happy
22309,sad
22334,sad
22375,happy
22516,fear
22695,angry
22733,angry
22739,happy
22789,neutral
22807,happy
22810,neutral
22832,happy
2290,fear
22990,disgust
23,surprise
23008,angry
23041,sad
23059,angry
23085,neutral
23164,neutral
23194,angry
23215,neutral
23230,happy
23246,neutral
23327,fear
23404,fear
23468,fear
23473,angry
23488,angry
23521,fear
23532,angry
23749,neutral
23780,angry
23783,angry
23814,angry
23847,neutral
23886,angry
24067,angry
2407,neutral
24071,angry
24176,angry
24184,angry
24252,sad
24378,sad
24412,fear
24428,sad
24435,happy
24437,sad
24441,surprise
24466,angry
24490,angry
245,angry
24501,sad
24542,sad
24660,sad
24678,angry
24711,angry
24789,angry
24797,angry
24819,neutral
24821,angry
2484,angry
2486,neutral
2487,angry
24886,sad
249,sad
24959,surprise
24967,happy
2498,neutral
24992,fear
25082,sad
25088,angry
251,sad
25101,angry
2511,happy
25131,angry
25144,angry
25209,angry
25255,angry
25343,happy
25360,neutral
25435,angry
25528,surprise
25542,happy
2557,angry
2558,fear
25612,happy
25681,neutral
25688,sad
25778,happy
25795,angry
2581,neutral
25811,angry
25813,happy
25844,neutral
25874,angry
25876,angry
25886,angry
25891,neutral
259,fear
25944,angry
25973,neutral
26025,neutral
26038,happy
26059,angry
26121,neutral
26124,sad
26137,happy
26163,happy
26175,sad
26177,angry
26181,angry
26185,fear
26248,neutral
26264,neutral
26267,neutral
26337,happy
26344,angry
26437,sad
26446,angry
26462,sad
26572,sad
26597,happy
26618,neutral
26620,angry
2668,happy
26725,sad
26789,neutral
26845,happy
26860,neutral
26886,neutral
26899,angry
26900,angry
26919,fear
26928,angry
26956,happy
27016,angry
27022,angry
27054,fear
2709,neutral
2712,angry
27284,neutral
27296,angry
27385,angry
27413,angry
27464,angry
27483,neutral
27544,angry
2762,happy
27652,fear
2770,angry
27704,happy
27715,angry
27726,neutral
27744,neutral
27770,neutral
27777,neutral
27798,angry
27828,fear
2791,angry
27967,sad
27982,angry
28015,neutral
28058,angry
28062,neutral
28120,angry
28144,surprise
28148,sad
28149,sad
28207,angry
28248,angry
28288,angry
28300,angry
28401,happy
28438,fear
28498,sad
28509,neutral
28543,sad
28547,angry
28560,disgust
28585,angry
28614,angry
28618,angry
28620,sad
28660,angry
28707,fear
28720,angry
28731,sad
28737,surprise
28743,angry
28749,angry
28800,fear
28840,fear
28867,angry
28884,angry
2890,sad
28932,sad
28952,fear
29085,angry
29119,happy
29132,sad
29202,angry
29266,angry
29319,neutral
2933,disgust
29414,sad
29471,neutral
29477,neutral
29493,angry
29523,angry
29527,sad
29554,angry
29571,angry
29581,angry
29588,angry
29614,happy
29669,angry
29685,angry
29730,angry
298,sad
29818,angry
29866,angry
29929,angry
29931,surprise
29947,angry
29977,angry
29980,angry
30002,angry
30004,angry
30015,happy
30024,angry
30058,angry
30059,fear
30082,angry
30085,angry
30171,angry
3021,angry
30260,neutral
30273,sad
30290,neutral
30305,angry
30320,neutral
30325,happy
30394,surprise
30415,neutral
30420,fear
30456,sad
30458,neutral
30460,angry
30490,neutral
30509,happy
30535,angry
30563,neutral
30584,surprise
30619,fear
30901,angry
30933,sad
30944,happy
3099,angry
31033,angry
31042,angry
31081,neutral
31083,neutral
31138,fear
31142,fear
31203,angry
3121,disgust
3137,angry
31491,angry
31529,angry
31544,sad
31609,happy
31635,neutral
31693,sad
31703,angry
3176,sad
31849,angry
3186,angry
31873,angry
3188,happy
31928,happy
32023,angry
32024,angry
32153,fear
32161,neutral
32223,angry
32231,angry
3226,angry
32278,angry
32281,angry
32298,angry
32336,fear
32352,angry
32367,fear
32454,fear
32464,sad
32473,angry
3248,angry
32481,neutral
32506,happy
32512,angry
32575,neutral
32584,angry
32617,neutral
32662,happy
32755,angry
32777,angry
33015,fear
3303,fear
33105,angry
33131,angry
33221,angry
3327,fear
33301,happy
33308,angry
3334,sad
33352,angry
33444,fear
33450,angry
33459,neutral
33494,neutral
33560,neutral
33573,angry
33633,angry
33666,neutral
3370,angry
33729,angry
3377,neutral
338,fear
33809,angry
33829,neutral
33890,angry
33924,happy
33926,neutral
3393,sad
33935,disgust
33977,happy
33987,sad
33998,angry
34036,angry
34040,angry
3412,angry
34138,angry
34151,fear
34175,neutral
34178,fear
34184,angry
34238,happy
34259,fear
34352,fear
34359,happy
34363,angry
34448,sad
34474,angry
3449,angry
34507,neutral
34581,angry
34592,angry
34596,angry
34620,angry
3467,angry
34714,angry
34778,angry
34879,surprise
35009,angry
35010,neutral
35028,angry
35041,angry
35059,angry
35145,angry
35149,angry
35162,angry
35210,angry
3522,sad
35261,neutral
35298,angry
35407,angry
35425,angry
35439,angry
35447,neutral
35514,angry
3558,angry
3564,sad
35669,neutral
35681,angry
35682,fear
35731,sad
35753,sad
35805,angry
35809,angry
35820,angry
35828,angry
35881,angry
35884,happy
3599,fear
3632,angry
377,sad
38,angry
3802,angry
3819,sad
3839,fear
3862,neutral
3870,happy
3913,sad
4015,angry
404,sad
4060,sad
4077,angry
4100,angry
4196,neutral
4229,happy
4306,angry
4317,neutral
4324,angry
4349,sad
4384,angry
4396,angry
4397,sad
4459,sad
4468,angry
4502,happy
4579,angry
4616,angry
4637,neutral
4660,sad
4665,angry
4670,sad
4700,happy
4751,fear
4807,fear
4878,sad
4937,sad
5010,angry
5060,neutral
5064,neutral
521,neutral
5220,angry
5233,angry
5244,angry
5259,surprise
5312,neutral
5317,neutral
5400,angry
5422,surprise
5432,angry
5434,fear
5459,fear
5519,angry
5564,angry
5570,angry
5582,sad
5607,sad
5610,neutral
5637,happy
5732,angry
5739,fear
5780,angry
5810,angry
5822,angry
5859,fear
5883,angry
5888,angry
589,happy
5902,happy
5962,angry
6009,angry
6017,angry
6075,angry
608,sad
6088,sad
6119,angry
6129,angry
6155,angry
6225,happy
6232,angry
624,angry
6274,angry
6278,angry
6283,disgust
6321,sad
633,angry
6347,angry
6364,angry
6365,neutral
6375,angry
6390,fear
6420,angry
6426,sad
6471,angry
6484,angry
65,angry
654,neutral
6547,sad
6555,happy
6561,angry
6566,fear
6580,angry
6581,angry
6584,fear
6618,neutral
6621,angry
665,angry
6652,angry
6726,angry
6739,angry
6745,neutral
676,sad
6766,angry
6809,happy
6890,neutral
6923,angry
6955,fear
6965,angry
7015,angry
7056,angry
7103,fear
7136,happy
7174,angry
7219,neutral
7257,angry
7261,neutral
727,angry
7284,angry
7291,happy
7409,angry
7492,disgust
7550,happy
7559,fear
7589,happy
764,sad
7655,angry
7668,angry
7729,angry
7777,angry
7793,sad
7811,sad
7886,neutral
7919,sad
7937,happy
7979,angry
8000,angry
8001,angry
8052,angry
8096,angry
8103,neutral
8130,angry
8151,neutral
816,angry
8267,neutral
8275,angry
8299,angry
8402,neutral
842,sad
854,angry
8555,angry
8581,sad
8593,angry
861,fear
8661,neutral
8685,angry
8719,sad
8734,angry
8902,angry
8916,angry
8969,neutral
9012,angry
9059,sad
9100,angry
9156,surprise
9266,angry
9293,fear
9331,angry
9400,fear
9567,surprise
9615,angry
966,angry
9691,sad
9698,neutral
9715,angry
9748,angry
9785,angry
9802,surprise
9811,neutral
9862,angry
9884,sad
9931,angry
10053,disgust
10435,disgust
10532,neutral
1115,disgust
11222,disgust
11529,disgust
11639,disgust
12417,disgust
12753,angry
13372,disgust
13597,angry
13652,disgust
13847,surprise
14041,sad
14869,disgust
14954,neutral
14958,disgust
15110,sad
16021,disgust
16054,disgust
16121,disgust
16264,angry
16718,disgust
17260,neutral
18077,neutral
1843,fear
18464,disgust
18716,angry
19649,sad
19734,disgust
19770,disgust
19801,disgust
19831,disgust
20761,disgust
21744,neutral
21765,disgust
21851,disgust
22320,disgust
2275,disgust
23141,disgust
23153,angry
23665,angry
23876,angry
24578,angry
25267,angry
25538,disgust
25541,happy
26859,happy
2732,sad
2742,disgust
28332,angry
28390,surprise
28710,disgust
28987,neutral
29158,disgust
29269,disgust
30347,sad
30428,disgust
30499,disgust
30601,disgust
30719,disgust
30761,disgust
30907,neutral
3101,disgust
31232,angry
31323,neutral
31796,neutral
31828,disgust
32487,fear
32681,disgust
33209,angry
33284,disgust
33561,disgust
33670,disgust
33995,disgust
34022,angry
34432,disgust
34505,angry
34519,happy
3521,fear
35376,disgust
35580,disgust
3690,disgust
3778,disgust
4002,fear
4004,disgust
4265,fear
4312,angry
4481,disgust
4737,sad
5085,disgust
533,happy
573,disgust
6231,disgust
6926,disgust
7068,disgust
7192,angry
7405,angry
7455,disgust
7592,disgust
7835,disgust
807,disgust
8415,happy
8585,disgust
8726,fear
8893,disgust
8948,fear
9043,fear
9297,disgust
9460,disgust
9504,fear
10029,surprise
10043,angry
10044,fear
1008,neutral
10099,fear
101,neutral
10189,fear
10263,neutral
10267,angry
10278,fear
10292,sad
10355,fear
10409,surprise
10437,sad
10443,sad
10445,sad
10458,fear
10489,fear
10493,surprise
10534,fear
1075,sad
10758,sad
1079,sad
10797,fear
10832,angry
10933,fear
10944,happy
10968,sad
10979,fear
11030,fear
11036,angry
11039,neutral
11054,neutral
11057,neutral
11104,sad
11112,fear
11137,surprise
11143,fear
11146,happy
1116,fear
1128,fear
1133,sad
11353,surprise
11360,happy
1137,neutral
11381,happy
11412,fear
11416,sad
11471,fear
11536,surprise
1154,neutral
11559,surprise
11587,sad
11653,fear
11682,fear
11687,neutral
1169,neutral
11704,fear
11706,fear
11727,neutral
11729,sad
11747,neutral
11754,neutral
11774,fear
11816,sad
11855,angry
11904,fear
1193,surprise
11944,surprise
11968,fear
11999,sad
12063,neutral
12125,neutral
12255,sad
12259,happy
12313,fear
12334,happy
12350,surprise
12383,happy
12431,fear
12440,fear
12472,neutral
12496,sad
12527,fear
12578,happy
12592,fear
12634,angry
12674,angry
12676,angry
12698,surprise
12712,neutral
12737,surprise
12809,sad
12891,sad
12948,surprise
12986,fear
12988,sad
13067,neutral
13071,neutral
131,sad
13114,sad
13121,fear
13152,fear
13179,sad
13233,fear
1325,neutral
13250,angry
13252,neutral
13301,angry
13306,fear
13308,fear
13310,angry
13362,neutral
13394,happy
13405,sad
1343,angry
13482,fear
13486,happy
13518,sad
13549,surprise
13561,happy
13585,angry
13587,fear
13593,sad
13596,happy
13638,sad
13664,fear
1367,fear
13683,fear
13694,surprise
13798,surprise
13855,fear
1389,sad
13899,sad
13913,angry
13921,sad
13928,surprise
13933,fear
13939,surprise
13965,angry
13971,sad
1401,sad
14011,fear
14033,neutral
14037,happy
14044,happy
14057,fear
14082,fear
1410,angry
14114,angry
14117,sad
14268,fear
1429,angry
14306,sad
1441,sad
14444,happy
14452,sad
14509,fear
14529,fear
14551,fear
14605,fear
14620,angry
14637,fear
1465,happy
14722,sad
1474,sad
14744,fear
14747,neutral
14786,fear
14789,fear
148,angry
1485,surprise
14891,fear
14987,angry
15001,neutral
15012,angry
15040,surprise
1506,neutral
15088,sad
15134,fear
15191,sad
15198,fear
15260,fear
15268,sad
15279,fear
15280,surprise
1534,happy
15503,fear
15539,neutral
15544,surprise
15578,happy
15615,surprise
15622,angry
15663,sad
15668,fear
15678,fear
1576,neutral
15778,fear
15859,neutral
15870,fear
15881,fear
15921,angry
15950,neutral
15984,fear
1599,neutral
15999,angry
16039,fear
1606,sad
16071,surprise
16113,fear
16134,happy
16226,fear
16277,fear
16318,fear
16330,neutral
16346,fear
16374,fear
16395,sad
16429,neutral
16440,surprise
16450,fear
16486,fear
16489,angry
16501,fear
16503,sad
16523,angry
16539,sad
1654,fear
16559,sad
1657,sad
1660,angry
16609,neutral
16632,angry
16674,fear
16775,fear
16788,fear
16802,fear
16811,neutral
16830,sad
16915,neutral
16930,fear
16954,neutral
16977,happy
16990,happy
17105,neutral
17107,fear
17114,fear
17180,fear
17191,fear
17213,sad
17217,fear
1722,fear
17236,fear
1727,fear
17314,sad
17334,sad
17369,sad
17449,neutral
17479,angry
17503,happy
17550,sad
17558,fear
1756,fear
17587,sad
17631,sad
17668,fear
17685,fear
17707,sad
17710,fear
17762,neutral
17816,angry
17831,fear
17834,happy
17901,surprise
17930,fear
17932,sad
17934,happy
1796,fear
1799,neutral
18006,happy
18010,fear
18068,neutral
18073,fear
18104,fear
18106,happy
18108,surprise
18117,fear
18148,surprise
18203,happy
18291,angry
18299,happy
18309,fear
18317,fear
18325,angry
18336,fear
18364,fear
1838,fear
18404,happy
18513,angry
18517,happy
18523,sad
18527,fear
18542,fear
18569,angry
1857,fear
18574,fear
18641,angry
18713,fear
1873,surprise
18753,fear
18757,sad
18763,neutral
18905,fear
18908,fear
18911,surprise
18960,fear
18974,fear
18976,angry
18984,neutral
19000,sad
19020,fear
19064,neutral
19089,angry
19119,fear
19188,fear
19216,sad
19226,sad
19235,fear
19252,happy
1929,fear
19349,happy
1939,neutral
19454,neutral
19473,fear
19497,fear
19559,angry
19599,angry
19612,happy
19644,neutral
19682,angry
19740,angry
19754,surprise
19810,angry
19841,fear
1986,sad
19888,angry
19896,fear
19897,angry
19995,happy
200,happy
20037,fear
20058,sad
20062,angry
20083,fear
20135,sad
20194,fear
20214,sad
20265,angry
20337,sad
20411,neutral
20424,angry
20450,fear
20461,fear
2047,sad
20476,angry
20495,angry
20508,surprise
20526,surprise
20579,fear
20598,happy
20617,fear
20715,neutral
20831,neutral
20843,fear
20851,happy
20897,sad
20970,neutral
2098,angry
21,fear
21070,fear
21101,fear
21102,surprise
21227,fear
21230,sad
21250,angry
21269,happy
21280,sad
21352,fear
21360,fear
21387,sad
21420,fear
21464,surprise
21499,fear
21500,fear
21556,surprise
21559,fear
21598,fear
21615,sad
21654,sad
21686,angry
21697,happy
2178,surprise
21833,fear
21858,fear
21877,fear
21946,sad
21967,sad
22050,surprise
22074,fear
22102,fear
22130,fear
22166,surprise
2226,fear
22326,fear
22349,neutral
224,surprise
22458,happy
22485,sad
22520,surprise
22607,neutral
22640,sad
22662,neutral
22756,fear
22791,angry
22827,fear
22839,fear
22840,fear
22917,neutral
22944,happy
22988,angry
22997,happy
23038,sad
23083,sad
23100,surprise
23126,fear
23142,neutral
23184,fear
23192,sad
23209,fear
23260,fear
23305,surprise
23332,neutral
23362,sad
23368,fear
23389,fear
23403,sad
23427,sad
23447,fear
23463,fear
23477,neutral
23517,fear
23540,surprise
23561,fear
23566,fear
2357,fear
23718,surprise
23731,sad
23767,fear
23778,neutral
2378,fear
23791,fear
2391,fear
24016,sad
24035,neutral
24088,fear
24089,neutral
24131,fear
2416,sad
24165,sad
24185,happy
24213,fear
24220,neutral
2426,fear
24452,fear
24479,sad
24482,sad
24539,sad
24554,happy
24562,neutral
24579,fear
24621,fear
24625,fear
24694,fear
24721,sad
24753,fear
24763,fear
24778,angry
24822,sad
24880,angry
24948,fear
24963,neutral
24978,sad
24991,fear
25045,fear
25046,fear
25061,neutral
25074,fear
25108,neutral
25109,sad
25133,sad
25162,fear
25191,fear
25202,sad
25220,sad
25242,fear
25247,sad
25298,sad
25306,neutral
25327,sad
25359,neutral
25439,sad
25481,neutral
25496,neutral
25555,fear
25570,surprise
25577,sad
25590,fear
25605,fear
25621,fear
25638,sad
25647,fear
25710,surprise
258,sad
25820,fear
25914,fear
2592,neutral
2593,neutral
26082,fear
26091,disgust
26097,sad
26131,neutral
26210,sad
26250,fear
26275,happy
26283,fear
26363,sad
26377,fear
26385,fear
26394,sad
264,sad
26402,surprise
26409,surprise
2641,fear
26454,fear
26469,surprise
2651,neutral
2657,neutral
26582,fear
26726,sad
2681,angry
26842,angry
26895,fear
26916,fear
26927,fear
26973,fear
26980,neutral
270,fear
27006,angry
27077,sad
27094,neutral
27098,fear
27103,fear
27145,angry
27300,surprise
27308,neutral
27359,fear
27363,fear
27369,sad
27488,fear
27503,angry
27509,happy
27591,sad
27635,sad
27709,sad
27764,fear
27772,sad
27806,neutral
27846,fear
27868,fear
27889,surprise
2789,sad
27899,angry
27910,surprise
27937,angry
28050,angry
28101,angry
28189,fear
28210,fear
28243,fear
28267,fear
28308,sad
28331,fear
28417,fear
28453,fear
28503,fear
28515,surprise
28548,fear
2858,sad
2860,fear
28627,fear
28701,surprise
28704,fear
28724,fear
28729,neutral
28734,angry
28859,angry
29005,sad
29026,fear
29027,angry
29043,fear
2906,fear
29068,fear
29126,sad
29152,fear
29219,sad
2927,neutral
29284,fear
29285,angry
29291,fear
29315,angry
29327,sad
29349,fear
29389,angry
29478,fear
29528,fear
29536,sad
29603,fear
29629,fear
29674,fear
297,fear
29701,fear
29709,surprise
29713,fear
29720,fear
29731,neutral
29733,fear
29735,fear
29738,neutral
29795,fear
29869,sad
2987,angry
29871,sad
2988,surprise
29892,sad
29912,fear
29924,neutral
29990,sad
3000,happy
30062,happy
30074,angry
30196,fear
30206,sad
30237,sad
30253,sad
30316,neutral
30333,surprise
3036,neutral
30482,happy
30564,fear
3057,sad
30594,surprise
30638,sad
30735,angry
30774,fear
30798,neutral
3087,sad
30936,fear
31007,sad
31105,angry
31107,happy
31116,fear
3112,fear
31130,neutral
31157,fear
31159,surprise
31188,fear
3124,fear
31286,fear
31330,fear
31341,fear
31357,surprise
31375,angry
31395,neutral
31398,surprise
314,sad
31421,sad
31461,neutral
31526,sad
31535,sad
31569,fear
31625,fear
31638,fear
31655,sad
3170,surprise
31738,angry
31782,fear
31821,fear
31855,fear
31860,fear
31866,neutral
31903,fear
31916,fear
31940,sad
31954,angry
31973,sad
31979,sad
32076,fear
32097,fear
32103,fear
32180,angry
32279,fear
32323,surprise
32349,fear
32351,angry
32438,neutral
32461,fear
32463,neutral
32485,fear
32507,neutral
32551,fear
32569,fear
32619,sad
32623,fear
32642,fear
32682,neutral
32688,sad
3269,surprise
32692,sad
32696,surprise
32758,sad
32766,fear
32799,fear
32829,fear
32876,fear
32879,angry
32889,angry
32931,angry
32940,fear
32941,neutral
32946,fear
3296,sad
3297,fear
32996,sad
33007,angry
33051,fear
33097,fear
3314,neutral
33215,fear
33258,neutral
33299,fear
33358,fear
33390,angry
33410,angry
33419,fear
33440,surprise
33490,fear
33519,disgust
33535,fear
33548,fear
33559,fear
33587,fear
33608,fear
33617,fear
33644,surprise
33673,surprise
33674,neutral
33701,neutral
33718,angry
33806,neutral
33855,sad
3391,fear
33919,angry
33940,fear
340,sad
3402,fear
34024,fear
34063,sad
3409,fear
34097,fear
341,happy
34100,neutral
34117,neutral
34120,happy
34143,fear
34201,fear
34277,neutral
34325,fear
34356,fear
34382,fear
34396,fear
34415,neutral
34462,fear
34465,fear
34522,neutral
34545,fear
34613,fear
34656,fear
34659,angry
34675,fear
3472,neutral
34730,sad
34755,surprise
34878,surprise
34897,neutral
34968,fear
34972,happy
35022,fear
35120,surprise
35151,fear
35202,fear
35207,fear
35230,fear
35238,fear
35250,happy
35257,disgust
35279,neutral
35322,fear
35334,neutral
35362,neutral
35363,fear
35394,neutral
35410,sad
35427,fear
35453,fear
35541,fear
35592,surprise
35629,fear
3565,angry
35697,fear
35709,angry
3584,surprise
35851,sad
3601,surprise
3645,sad
365,surprise
3709,surprise
3714,neutral
3719,happy
3722,surprise
3736,fear
3739,neutral
3742,neutral
3783,neutral
3785,neutral
3836,happy
3837,neutral
3985,fear
4033,surprise
4040,fear
4064,fear
4098,neutral
414,fear
418,angry
4200,fear
4217,neutral
4234,neutral
4296,sad
4308,fear
4316,fear
4340,fear
4411,fear
4453,fear
4516,angry
452,happy
4523,fear
454,fear
4540,fear
4547,angry
460,fear
4650,surprise
4821,happy
483,sad
4858,fear
4901,sad
4917,neutral
4975,fear
4979,fear
4986,fear
500,sad
5023,neutral
504,sad
507,surprise
5074,surprise
5097,sad
5117,angry
5184,fear
5222,surprise
5253,fear
5263,fear
5283,fear
5360,fear
538,fear
546,sad
5472,fear
5514,neutral
5567,neutral
5622,fear
5638,neutral
5654,happy
5717,angry
5736,surprise
5809,happy
5858,sad
5957,fear
5961,sad
5989,happy
5992,fear
6035,sad
6037,fear
6054,neutral
6059,neutral
6062,angry
6064,fear
6091,fear
6106,neutral
6152,sad
6153,sad
6176,angry
6179,fear
6214,happy
6311,sad
6345,neutral
6346,happy
6366,fear
6469,happy
6495,fear
6515,sad
6608,fear
6732,fear
6747,happy
6808,fear
6814,fear
6876,sad
689,fear
6902,happy
6909,fear
6973,fear
6988,fear
7027,sad
7038,fear
7102,happy
712,sad
7129,happy
7146,happy
7150,fear
7158,fear
7182,fear
7270,neutral
7271,sad
729,sad
73,fear
7302,fear
7305,fear
7350,neutral
7394,neutral
741,neutral
7517,fear
7542,fear
7580,neutral
7681,surprise
7684,sad
7748,fear
7749,fear
7756,fear
7786,fear
7819,sad
7846,sad
7875,happy
7894,disgust
794,sad
7980,fear
8035,fear
8040,fear
8043,fear
8067,angry
8119,fear
8163,neutral
8177,happy
8178,sad
8239,happy
8350,fear
8433,sad
8454,sad
8474,fear
8481,neutral
85,neutral
8556,neutral
859,happy
8611,fear
8637,fear
8645,fear
8672,fear
872,fear
8754,fear
8795,happy
8797,sad
8818,surprise
886,angry
9037,fear
9040,surprise
9101,fear
911,angry
9179,neutral
9205,fear
9232,neutral
9251,fear
9261,fear
9281,fear
9302,sad
9333,fear
9369,surprise
9370,angry
9474,sad
949,disgust
9602,angry
9606,fear
9842,angry
9898,angry
10019,happy
10023,angry
10074,happy
10096,happy
10106,happy
10126,sad
10138,happy
10141,surprise
1020,happy
10218,happy
10237,happy
10248,happy
10257,happy
1027,happy
10273,neutral
10276,happy
10312,happy
10317,happy
10344,angry
10362,happy
10367,happy
10370,happy
10432,happy
10456,angry
10467,happy
10468,angry
10480,sad
10528,happy
10540,happy
10552,happy
1056,neutral
10571,sad
1058,happy
10622,happy
10638,neutral
10640,happy
10644,happy
10647,sad
10683,happy
10703,sad
1074,happy
10770,happy
10773,happy
10792,happy
1081,happy
10811,happy
10841,happy
10879,angry
10903,happy
10935,happy
10956,happy
10992,happy
11019,happy
1111,happy
11150,happy
11208,happy
1121,happy
11236,happy
1130,fear
11345,happy
11349,happy
11392,happy
1141,happy
11500,happy
11508,happy
11516,happy
1152,happy
11530,happy
11549,happy
11552,happy
11558,happy
11573,happy
11575,happy
11588,happy
1159,fear
11594,happy
11604,happy
11614,happy
11637,happy
11646,happy
11658,happy
11717,happy
11733,happy
11763,happy
11766,happy
11772,happy
11785,happy
11793,happy
11808,happy
11814,happy
11819,happy
11835,fear
11842,happy
11850,happy
11885,happy
11927,happy
12011,happy
1202,happy
12024,happy
12098,happy
12120,happy
12129,happy
12141,happy
12191,happy
12239,happy
12257,happy
12284,happy
12321,neutral
12329,happy
12349,happy
12359,happy
12376,happy
12379,neutral
12381,happy
12410,happy
1246,happy
12487,happy
12492,angry
12497,surprise
12557,happy
12560,happy
12581,happy
12600,happy
12611,happy
12672,happy
12705,angry
12725,happy
12729,happy
12772,happy
12776,happy
12789,happy
12861,happy
12904,happy
12936,happy
12951,happy
12956,happy
12957,happy
13037,happy
13073,happy
1309,neutral
13105,happy
13108,happy
13127,neutral
13139,happy
13151,happy
1316,happy
13204,happy
13228,happy
13283,happy
13317,happy
13322,happy
1334,angry
13348,happy
13353,happy
13363,happy
13366,fear
13385,happy
1341,happy
13427,happy
13428,happy
13449,happy
13456,happy
13476,happy
13502,happy
13526,happy
13528,happy
